[INFO] {"time":"2015-09-16 20:15:30.823","THR1.ThrustAct [N]":-1074.2871206669024}
[INFO] {"THR4.ThrustAct [N]":1539.181850801947,"time":"2015-09-16 20:16:14.431"}
[INFO] {"THR5.RpmAct [rpm]":13.298629209883398,"time":"2015-09-16 20:16:14.432"}
[INFO] {"THR5.ThrustAct [N]":3589.3044749735514,"time":"2015-09-16 20:16:14.432"}
[INFO] {"THR2.RpmAct [rpm]":-42.82288669604291,"time":"2015-09-16 20:16:14.433"}
[INFO] {"THR2.ThrustAct [N]":-2862.9052489141754,"time":"2015-09-16 20:16:14.433"}
[INFO] {"THR1.RpmAct [rpm]":-43.96021239597223,"time":"2015-09-16 20:16:14.822"}
[INFO] {"time":"2015-09-16 20:16:14.822","THR1.ThrustAct [N]":-2978.1622770989784}
[INFO] {"time":"2015-09-16 20:16:14.977","THR3.RpmAct [rpm]":51.27293049282695}
[INFO] {"THR3.ThrustAct [N]":3505.11534007538,"time":"2015-09-16 20:16:14.977"}
[INFO] {"time":"2015-09-16 20:16:14.978","THR4.RpmAct [rpm]":9.660705781350988}
[INFO] {"THR4.ThrustAct [N]":1856.6580094997266,"time":"2015-09-16 20:16:14.978"}
[INFO] {"THR5.RpmAct [rpm]":13.860366354291216,"time":"2015-09-16 20:16:14.979"}
[INFO] {"THR5.ThrustAct [N]":3789.521190130613,"time":"2015-09-16 20:16:14.979"}
[INFO] {"THR2.RpmAct [rpm]":-41.45517735920485,"time":"2015-09-16 20:16:14.979"}
[INFO] {"THR2.ThrustAct [N]":-2474.7754798687056,"time":"2015-09-16 20:16:14.979"}
[INFO] {"THR1.RpmAct [rpm]":-42.4394251368421,"time":"2015-09-16 20:16:15.376"}
[INFO] {"time":"2015-09-16 20:16:15.376","THR1.ThrustAct [N]":-2259.531794182584}
[INFO] {"time":"2015-09-16 20:16:15.525","THR3.RpmAct [rpm]":50.095519815882}
[INFO] {"THR3.ThrustAct [N]":3315.7150790441847,"time":"2015-09-16 20:16:15.525"}
[INFO] {"time":"2015-09-16 20:16:15.526","THR4.RpmAct [rpm]":10.040057779692992}
[INFO] {"THR4.ThrustAct [N]":1903.1190110367397,"time":"2015-09-16 20:16:15.526"}
[INFO] {"THR5.RpmAct [rpm]":14.160391010150004,"time":"2015-09-16 20:16:15.527"}
[INFO] {"THR5.ThrustAct [N]":3828.897334413234,"time":"2015-09-16 20:16:15.527"}
[INFO] {"THR2.RpmAct [rpm]":-40.13372427531973,"time":"2015-09-16 20:16:15.527"}
[INFO] {"THR2.ThrustAct [N]":-1895.658299666279,"time":"2015-09-16 20:16:15.527"}
[INFO] {"THR1.RpmAct [rpm]":-41.83052581879106,"time":"2015-09-16 20:16:15.924"}
[INFO] {"time":"2015-09-16 20:16:15.924","THR1.ThrustAct [N]":-1931.7190530804696}
[INFO] {"time":"2015-09-16 20:16:16.073","THR3.RpmAct [rpm]":49.46706851522657}
[INFO] {"THR3.ThrustAct [N]":3238.8591910447667,"time":"2015-09-16 20:16:16.073"}
[INFO] {"time":"2015-09-16 20:16:16.074","THR4.RpmAct [rpm]":9.924161216825045}
[INFO] {"THR4.ThrustAct [N]":1819.1756585744438,"time":"2015-09-16 20:16:16.074"}
[INFO] {"THR5.RpmAct [rpm]":13.952489408834195,"time":"2015-09-16 20:16:16.075"}
[INFO] {"THR5.ThrustAct [N]":3673.1241870736494,"time":"2015-09-16 20:16:16.075"}
[INFO] {"THR2.RpmAct [rpm]":-39.8496408000829,"time":"2015-09-16 20:16:16.075"}
[INFO] {"THR2.ThrustAct [N]":-1686.0317738014562,"time":"2015-09-16 20:16:16.075"}
[INFO] {"THR1.RpmAct [rpm]":-42.3411739970303,"time":"2015-09-16 20:16:16.473"}
[INFO] {"time":"2015-09-16 20:16:16.473","THR1.ThrustAct [N]":-1960.4840424499585}
[INFO] {"time":"2015-09-16 20:16:16.626","THR3.RpmAct [rpm]":49.12240673074685}
[INFO] {"THR3.ThrustAct [N]":3230.1813328567637,"time":"2015-09-16 20:16:16.626"}
[INFO] {"time":"2015-09-16 20:16:16.628","THR4.RpmAct [rpm]":9.306876840890856}
[INFO] {"THR4.ThrustAct [N]":1603.2994601281036,"time":"2015-09-16 20:16:16.628"}
[INFO] {"THR5.RpmAct [rpm]":12.96189531689546,"time":"2015-09-16 20:16:16.629"}
[INFO] {"THR5.ThrustAct [N]":3165.0104020153685,"time":"2015-09-16 20:16:16.629"}
[INFO] {"THR2.RpmAct [rpm]":-40.50712321403343,"time":"2015-09-16 20:16:16.629"}
[INFO] {"THR2.ThrustAct [N]":-1782.3926684072999,"time":"2015-09-16 20:16:16.629"}
[INFO] {"THR1.RpmAct [rpm]":-43.14184160401306,"time":"2015-09-16 20:16:17.026"}
[INFO] {"time":"2015-09-16 20:16:17.026","THR1.ThrustAct [N]":-2227.636546795812}
[INFO] {"time":"2015-09-16 20:16:17.175","THR3.RpmAct [rpm]":48.42568146848927}
[INFO] {"THR3.ThrustAct [N]":3189.788008827316,"time":"2015-09-16 20:16:17.175"}
[INFO] {"THR5.RpmAct [rpm]":11.580545350731496,"time":"2015-09-16 20:16:17.176"}
[INFO] {"time":"2015-09-16 20:16:17.176","THR4.RpmAct [rpm]":8.748368986054304}
[INFO] {"THR5.ThrustAct [N]":2540.3324836863067,"time":"2015-09-16 20:16:17.176"}
[INFO] {"THR4.ThrustAct [N]":1453.2965519682707,"time":"2015-09-16 20:16:17.176"}
[INFO] {"THR2.RpmAct [rpm]":-41.11957431011787,"time":"2015-09-16 20:16:17.177"}
[INFO] {"THR2.ThrustAct [N]":-2061.145704735017,"time":"2015-09-16 20:16:17.177"}
[INFO] {"THR1.RpmAct [rpm]":-42.984788924061725,"time":"2015-09-16 20:16:17.577"}
[INFO] {"time":"2015-09-16 20:16:17.577","THR1.ThrustAct [N]":-2548.52386004474}
[INFO] {"time":"2015-09-16 20:16:17.730","THR3.RpmAct [rpm]":46.746046805850646}
[INFO] {"THR3.ThrustAct [N]":3021.350793694824,"time":"2015-09-16 20:16:17.730"}
[INFO] {"time":"2015-09-16 20:16:17.732","THR4.RpmAct [rpm]":8.308558099853858}
[INFO] {"THR4.ThrustAct [N]":1375.9744757143958,"time":"2015-09-16 20:16:17.732"}
[INFO] {"THR5.RpmAct [rpm]":10.471434322567637,"time":"2015-09-16 20:16:17.732"}
[INFO] {"THR5.ThrustAct [N]":2140.4350711970706,"time":"2015-09-16 20:16:17.732"}
[INFO] {"THR2.RpmAct [rpm]":-40.554705168270466,"time":"2015-09-16 20:16:17.733"}
[INFO] {"THR2.ThrustAct [N]":-2345.184421624718,"time":"2015-09-16 20:16:17.733"}
[INFO] {"THR1.RpmAct [rpm]":-41.2341202582564,"time":"2015-09-16 20:16:18.123"}
[INFO] {"time":"2015-09-16 20:16:18.123","THR1.ThrustAct [N]":-2729.9118873797343}
[INFO] {"time":"2015-09-16 20:16:18.272","THR3.RpmAct [rpm]":43.91280795662253}
[INFO] {"THR3.ThrustAct [N]":2692.5362580924784,"time":"2015-09-16 20:16:18.272"}
[INFO] {"THR5.RpmAct [rpm]":9.583946229945171,"time":"2015-09-16 20:16:18.274"}
[INFO] {"THR5.ThrustAct [N]":1800.610707723663,"time":"2015-09-16 20:16:18.274"}
[INFO] {"time":"2015-09-16 20:16:18.273","THR4.RpmAct [rpm]":7.971191087055214}
[INFO] {"THR4.ThrustAct [N]":1283.0502549701716,"time":"2015-09-16 20:16:18.273"}
[INFO] {"THR2.RpmAct [rpm]":-38.44704985188544,"time":"2015-09-16 20:16:18.274"}
[INFO] {"THR2.ThrustAct [N]":-2441.169275512495,"time":"2015-09-16 20:16:18.274"}
[INFO] {"THR1.RpmAct [rpm]":-38.06766211782933,"time":"2015-09-16 20:16:18.675"}
[INFO] {"time":"2015-09-16 20:16:18.675","THR1.ThrustAct [N]":-2230.680266191456}
[INFO] {"time":"2015-09-16 20:16:18.822","THR3.RpmAct [rpm]":40.131493525647414}
[INFO] {"THR3.ThrustAct [N]":2257.191971150424,"time":"2015-09-16 20:16:18.822"}
[INFO] {"time":"2015-09-16 20:16:18.823","THR4.RpmAct [rpm]":7.709436585855418}
[INFO] {"THR4.ThrustAct [N]":1192.3820954880573,"time":"2015-09-16 20:16:18.823"}
[INFO] {"THR5.RpmAct [rpm]":8.831630299065184,"time":"2015-09-16 20:16:18.823"}
[INFO] {"THR5.ThrustAct [N]":1518.7029643937192,"time":"2015-09-16 20:16:18.823"}
[INFO] {"THR2.RpmAct [rpm]":-35.20182204080302,"time":"2015-09-16 20:16:18.823"}
[INFO] {"THR2.ThrustAct [N]":-1824.5060903285425,"time":"2015-09-16 20:16:18.823"}
[INFO] {"THR1.RpmAct [rpm]":-34.52932278944746,"time":"2015-09-16 20:16:19.223"}
[INFO] {"time":"2015-09-16 20:16:19.223","THR1.ThrustAct [N]":-1614.2995479626645}
[INFO] {"time":"2015-09-16 20:16:19.376","THR3.RpmAct [rpm]":36.41520669251998}
[INFO] {"THR3.ThrustAct [N]":1856.777635365399,"time":"2015-09-16 20:16:19.376"}
[INFO] {"THR5.RpmAct [rpm]":7.955629677422092,"time":"2015-09-16 20:16:19.378"}
[INFO] {"THR5.ThrustAct [N]":1194.3672056560792,"time":"2015-09-16 20:16:19.378"}
[INFO] {"time":"2015-09-16 20:16:19.377","THR4.RpmAct [rpm]":7.459568856330026}
[INFO] {"THR4.ThrustAct [N]":1087.9790644025998,"time":"2015-09-16 20:16:19.377"}
[INFO] {"THR2.RpmAct [rpm]":-31.94224760702363,"time":"2015-09-16 20:16:19.378"}
[INFO] {"THR2.ThrustAct [N]":-1321.2084698937244,"time":"2015-09-16 20:16:19.378"}
[INFO] {"THR1.RpmAct [rpm]":-31.91517499977043,"time":"2015-09-16 20:16:19.777"}
[INFO] {"time":"2015-09-16 20:16:19.777","THR1.ThrustAct [N]":-1254.2519563525236}
[INFO] {"time":"2015-09-16 20:16:19.927","THR3.RpmAct [rpm]":34.30325526020916}
[INFO] {"THR3.ThrustAct [N]":1639.5605055614992,"time":"2015-09-16 20:16:19.927"}
[INFO] {"THR5.RpmAct [rpm]":7.269797675761151,"time":"2015-09-16 20:16:19.929"}
[INFO] {"THR5.ThrustAct [N]":973.4132907347323,"time":"2015-09-16 20:16:19.929"}
[INFO] {"time":"2015-09-16 20:16:19.928","THR4.RpmAct [rpm]":6.863241976307775}
[INFO] {"THR4.ThrustAct [N]":892.6947877678053,"time":"2015-09-16 20:16:19.928"}
[INFO] {"THR2.RpmAct [rpm]":-29.933955049824668,"time":"2015-09-16 20:16:19.929"}
[INFO] {"THR2.ThrustAct [N]":-1063.4680938668384,"time":"2015-09-16 20:16:19.929"}
[INFO] {"THR1.RpmAct [rpm]":-31.39344271281089,"time":"2015-09-16 20:16:20.322"}
[INFO] {"time":"2015-09-16 20:16:20.322","THR1.ThrustAct [N]":-1162.8153224982623}
[INFO] {"time":"2015-09-16 20:16:20.472","THR3.RpmAct [rpm]":35.02993984383487}
[INFO] {"THR3.ThrustAct [N]":1696.8084315738517,"time":"2015-09-16 20:16:20.472"}
[INFO] {"THR5.RpmAct [rpm]":7.367815725134967,"time":"2015-09-16 20:16:20.473"}
[INFO] {"THR5.ThrustAct [N]":987.237995905537,"time":"2015-09-16 20:16:20.473"}
[INFO] {"time":"2015-09-16 20:16:20.472","THR4.RpmAct [rpm]":5.973494684853245}
[INFO] {"THR4.ThrustAct [N]":650.7228799399995,"time":"2015-09-16 20:16:20.472"}
[INFO] {"THR2.RpmAct [rpm]":-30.112533429258534,"time":"2015-09-16 20:16:20.473"}
[INFO] {"THR2.ThrustAct [N]":-1047.7220276517216,"time":"2015-09-16 20:16:20.473"}
[INFO] {"THR1.RpmAct [rpm]":-33.2714271566685,"time":"2015-09-16 20:16:20.875"}
[INFO] {"time":"2015-09-16 20:16:20.875","THR1.ThrustAct [N]":-1334.9844322530334}
[INFO] {"time":"2015-09-16 20:16:21.024","THR3.RpmAct [rpm]":38.57282338255591}
[INFO] {"THR3.ThrustAct [N]":2042.4489174669611,"time":"2015-09-16 20:16:21.024"}
[INFO] {"THR2.RpmAct [rpm]":-32.49741965490328,"time":"2015-09-16 20:16:21.026"}
[INFO] {"THR2.ThrustAct [N]":-1273.206277049484,"time":"2015-09-16 20:16:21.026"}
[INFO] {"time":"2015-09-16 20:16:21.025","THR4.RpmAct [rpm]":5.873895181195559}
[INFO] {"THR4.ThrustAct [N]":627.7690654642344,"time":"2015-09-16 20:16:21.025"}
[INFO] {"THR5.RpmAct [rpm]":7.661850848335087,"time":"2015-09-16 20:16:21.025"}
[INFO] {"THR5.ThrustAct [N]":1078.5822495104312,"time":"2015-09-16 20:16:21.025"}
[INFO] {"THR1.RpmAct [rpm]":-36.863864835328364,"time":"2015-09-16 20:16:21.423"}
[INFO] {"time":"2015-09-16 20:16:21.423","THR1.ThrustAct [N]":-1778.7279797854837}
[INFO] {"time":"2015-09-16 20:16:21.573","THR3.RpmAct [rpm]":43.73844310294579}
[INFO] {"THR3.ThrustAct [N]":2607.3121943561055,"time":"2015-09-16 20:16:21.573"}
[INFO] {"time":"2015-09-16 20:16:21.574","THR4.RpmAct [rpm]":5.904945414341017}
[INFO] {"THR4.ThrustAct [N]":652.8636048582987,"time":"2015-09-16 20:16:21.574"}
[INFO] {"THR5.RpmAct [rpm]":8.209787499180024,"time":"2015-09-16 20:16:21.574"}
[INFO] {"THR5.ThrustAct [N]":1271.0963696133267,"time":"2015-09-16 20:16:21.574"}
[INFO] {"THR2.RpmAct [rpm]":-36.19999015429289,"time":"2015-09-16 20:16:21.574"}
[INFO] {"THR2.ThrustAct [N]":-1747.4227950395486,"time":"2015-09-16 20:16:21.574"}
[INFO] {"THR1.RpmAct [rpm]":-40.712416077270994,"time":"2015-09-16 20:16:21.974"}
[INFO] {"time":"2015-09-16 20:16:21.974","THR1.ThrustAct [N]":-2452.4500429744953}
[INFO] {"time":"2015-09-16 20:16:22.122","THR3.RpmAct [rpm]":48.54485604383422}
[INFO] {"THR3.ThrustAct [N]":3193.9976729072146,"time":"2015-09-16 20:16:22.122"}
[INFO] {"THR5.RpmAct [rpm]":9.139735267870709,"time":"2015-09-16 20:16:22.123"}
[INFO] {"THR5.ThrustAct [N]":1638.7163989882733,"time":"2015-09-16 20:16:22.123"}
[INFO] {"time":"2015-09-16 20:16:22.123","THR4.RpmAct [rpm]":6.0790788521653285}
[INFO] {"THR4.ThrustAct [N]":729.7415577736678,"time":"2015-09-16 20:16:22.123"}
[INFO] {"THR2.RpmAct [rpm]":-39.677840540103965,"time":"2015-09-16 20:16:22.123"}
[INFO] {"THR2.ThrustAct [N]":-2405.9184412853606,"time":"2015-09-16 20:16:22.123"}
[INFO] {"THR1.RpmAct [rpm]":-43.231390253814205,"time":"2015-09-16 20:16:22.523"}
[INFO] {"time":"2015-09-16 20:16:22.523","THR1.ThrustAct [N]":-3174.3317347442257}
[INFO] {"time":"2015-09-16 20:16:22.676","THR3.RpmAct [rpm]":51.1314339526172}
[INFO] {"THR3.ThrustAct [N]":3526.8112774503643,"time":"2015-09-16 20:16:22.676"}
[INFO] {"time":"2015-09-16 20:16:22.684","THR4.RpmAct [rpm]":6.424030707036568}
[INFO] {"THR4.ThrustAct [N]":845.7692838150894,"time":"2015-09-16 20:16:22.684"}
[INFO] {"THR2.RpmAct [rpm]":-41.551251175608705,"time":"2015-09-16 20:16:22.684"}
[INFO] {"THR2.ThrustAct [N]":-2815.4543051225287,"time":"2015-09-16 20:16:22.684"}
[INFO] {"THR5.RpmAct [rpm]":10.762063996230763,"time":"2015-09-16 20:16:22.684"}
[INFO] {"THR5.ThrustAct [N]":2336.4941169317926,"time":"2015-09-16 20:16:22.684"}
[INFO] {"THR1.RpmAct [rpm]":-43.62256812607802,"time":"2015-09-16 20:16:23.073"}
[INFO] {"time":"2015-09-16 20:16:23.073","THR1.ThrustAct [N]":-2797.5233849277474}
[INFO] {"time":"2015-09-16 20:16:23.222","THR3.RpmAct [rpm]":50.79551858529089}
[INFO] {"THR3.ThrustAct [N]":3463.1680978240925,"time":"2015-09-16 20:16:23.222"}
[INFO] {"time":"2015-09-16 20:16:23.223","THR4.RpmAct [rpm]":7.032845859657477}
[INFO] {"THR4.ThrustAct [N]":1010.7863830341644,"time":"2015-09-16 20:16:23.223"}
[INFO] {"THR5.RpmAct [rpm]":13.00144455484109,"time":"2015-09-16 20:16:23.224"}
[INFO] {"THR5.ThrustAct [N]":3424.564459010085,"time":"2015-09-16 20:16:23.224"}
[INFO] {"THR2.RpmAct [rpm]":-41.38124412881277,"time":"2015-09-16 20:16:23.224"}
[INFO] {"THR2.ThrustAct [N]":-2399.6630709073365,"time":"2015-09-16 20:16:23.224"}
[INFO] {"THR1.RpmAct [rpm]":-42.454735869708074,"time":"2015-09-16 20:16:23.623"}
[INFO] {"time":"2015-09-16 20:16:23.623","THR1.ThrustAct [N]":-2325.7285554256428}
[INFO] {"time":"2015-09-16 20:16:23.774","THR3.RpmAct [rpm]":48.69350684107487}
[INFO] {"THR3.ThrustAct [N]":3176.25234019903,"time":"2015-09-16 20:16:23.774"}
[INFO] {"THR5.RpmAct [rpm]":12.325328443867537,"time":"2015-09-16 20:16:23.775"}
[INFO] {"THR5.ThrustAct [N]":3067.973303347249,"time":"2015-09-16 20:16:23.775"}
[INFO] {"time":"2015-09-16 20:16:23.774","THR4.RpmAct [rpm]":8.467042525979586}
[INFO] {"THR4.ThrustAct [N]":1460.5918021202735,"time":"2015-09-16 20:16:23.774"}
[INFO] {"THR2.RpmAct [rpm]":-40.07892521165054,"time":"2015-09-16 20:16:23.775"}
[INFO] {"THR2.ThrustAct [N]":-1985.6711968456361,"time":"2015-09-16 20:16:23.775"}
[INFO] {"THR1.RpmAct [rpm]":-41.240003468186465,"time":"2015-09-16 20:16:24.172"}
[INFO] {"time":"2015-09-16 20:16:24.172","THR1.ThrustAct [N]":-2047.6237620082754}
[INFO] {"time":"2015-09-16 20:16:24.322","THR3.RpmAct [rpm]":46.70595548422394}
[INFO] {"THR3.ThrustAct [N]":2925.51386114351,"time":"2015-09-16 20:16:24.322"}
[INFO] {"time":"2015-09-16 20:16:24.323","THR4.RpmAct [rpm]":8.104787329564338}
[INFO] {"THR4.ThrustAct [N]":1320.545459318378,"time":"2015-09-16 20:16:24.323"}
[INFO] {"THR5.RpmAct [rpm]":11.442642592985436,"time":"2015-09-16 20:16:24.323"}
[INFO] {"THR5.ThrustAct [N]":2611.8487361475827,"time":"2015-09-16 20:16:24.323"}
[INFO] {"THR2.RpmAct [rpm]":-39.05524128017986,"time":"2015-09-16 20:16:24.324"}
[INFO] {"THR2.ThrustAct [N]":-1798.1556435024518,"time":"2015-09-16 20:16:24.324"}
[INFO] {"THR1.RpmAct [rpm]":-40.793933108438566,"time":"2015-09-16 20:16:24.723"}
[INFO] {"time":"2015-09-16 20:16:24.723","THR1.ThrustAct [N]":-2062.8291589454006}
[INFO] {"time":"2015-09-16 20:16:24.875","THR3.RpmAct [rpm]":45.637961667280464}
[INFO] {"THR3.ThrustAct [N]":2811.984935389881,"time":"2015-09-16 20:16:24.875"}
[INFO] {"time":"2015-09-16 20:16:24.876","THR4.RpmAct [rpm]":7.870721865342101}
[INFO] {"THR4.ThrustAct [N]":1247.7640001414507,"time":"2015-09-16 20:16:24.876"}
[INFO] {"THR5.RpmAct [rpm]":10.72037140018617,"time":"2015-09-16 20:16:24.876"}
[INFO] {"THR5.ThrustAct [N]":2274.6123302843357,"time":"2015-09-16 20:16:24.876"}
[INFO] {"THR2.RpmAct [rpm]":-38.755219337094374,"time":"2015-09-16 20:16:24.877"}
[INFO] {"THR2.ThrustAct [N]":-1879.0005365749182,"time":"2015-09-16 20:16:24.877"}
[INFO] {"THR1.RpmAct [rpm]":-40.60414110817296,"time":"2015-09-16 20:16:25.272"}
[INFO] {"time":"2015-09-16 20:16:25.272","THR1.ThrustAct [N]":-2305.0710189973342}
[INFO] {"time":"2015-09-16 20:16:25.424","THR3.RpmAct [rpm]":44.73624361190413}
[INFO] {"THR3.ThrustAct [N]":2725.8584973874918,"time":"2015-09-16 20:16:25.424"}
[INFO] {"time":"2015-09-16 20:16:25.424","THR4.RpmAct [rpm]":7.7278784713912465}
[INFO] {"THR4.ThrustAct [N]":1198.893687535073,"time":"2015-09-16 20:16:25.424"}
[INFO] {"THR2.RpmAct [rpm]":-38.421969898245955,"time":"2015-09-16 20:16:25.425"}
[INFO] {"THR2.ThrustAct [N]":-2139.1867237042948,"time":"2015-09-16 20:16:25.425"}
[INFO] {"THR5.RpmAct [rpm]":10.132800202308651,"time":"2015-09-16 20:16:25.424"}
[INFO] {"THR5.ThrustAct [N]":1996.4598009822885,"time":"2015-09-16 20:16:25.424"}
[INFO] {"THR1.RpmAct [rpm]":-39.389569473646695,"time":"2015-09-16 20:16:25.822"}
[INFO] {"time":"2015-09-16 20:16:25.822","THR1.ThrustAct [N]":-2580.476486934238}
[INFO] {"time":"2015-09-16 20:16:25.972","THR3.RpmAct [rpm]":42.59356341924372}
[INFO] {"THR3.ThrustAct [N]":2493.141149101343,"time":"2015-09-16 20:16:25.972"}
[INFO] {"time":"2015-09-16 20:16:25.973","THR4.RpmAct [rpm]":7.62822850140363}
[INFO] {"THR4.ThrustAct [N]":1152.6847377958936,"time":"2015-09-16 20:16:25.973"}
[INFO] {"THR5.RpmAct [rpm]":9.607168872976658,"time":"2015-09-16 20:16:25.973"}
[INFO] {"THR5.ThrustAct [N]":1759.5668029533235,"time":"2015-09-16 20:16:25.973"}
[INFO] {"THR2.RpmAct [rpm]":-36.80158684066778,"time":"2015-09-16 20:16:25.974"}
[INFO] {"THR2.ThrustAct [N]":-2220.046779892023,"time":"2015-09-16 20:16:25.974"}
[INFO] {"THR1.RpmAct [rpm]":-36.46312191140793,"time":"2015-09-16 20:16:26.376"}
[INFO] {"time":"2015-09-16 20:16:26.376","THR1.ThrustAct [N]":-1865.984032178585}
[INFO] {"time":"2015-09-16 20:16:26.527","THR3.RpmAct [rpm]":38.80696737475609}
[INFO] {"THR3.ThrustAct [N]":2078.985964051875,"time":"2015-09-16 20:16:26.527"}
[INFO] {"time":"2015-09-16 20:16:26.528","THR4.RpmAct [rpm]":7.433963477558102}
[INFO] {"THR4.ThrustAct [N]":1038.8185444178423,"time":"2015-09-16 20:16:26.528"}
[INFO] {"THR5.RpmAct [rpm]":8.98461085862737,"time":"2015-09-16 20:16:26.529"}
[INFO] {"THR5.ThrustAct [N]":1462.9571825878738,"time":"2015-09-16 20:16:26.529"}
[INFO] {"THR2.RpmAct [rpm]":-33.604371533342146,"time":"2015-09-16 20:16:26.529"}
[INFO] {"THR2.ThrustAct [N]":-1465.698052640286,"time":"2015-09-16 20:16:26.529"}
[INFO] {"THR1.RpmAct [rpm]":-32.396917827046686,"time":"2015-09-16 20:16:26.922"}
[INFO] {"time":"2015-09-16 20:16:26.922","THR1.ThrustAct [N]":-1163.5437547145127}
[INFO] {"time":"2015-09-16 20:16:27.074","THR3.RpmAct [rpm]":34.276931438687235}
[INFO] {"THR3.ThrustAct [N]":1623.3611258172948,"time":"2015-09-16 20:16:27.074"}
[INFO] {"time":"2015-09-16 20:16:27.076","THR4.RpmAct [rpm]":6.746020097239736}
[INFO] {"THR4.ThrustAct [N]":782.8587583672887,"time":"2015-09-16 20:16:27.076"}
[INFO] {"THR5.RpmAct [rpm]":8.257895243762382,"time":"2015-09-16 20:16:27.076"}
[INFO] {"THR5.ThrustAct [N]":1159.506704070148,"time":"2015-09-16 20:16:27.076"}
[INFO] {"THR2.RpmAct [rpm]":-29.674506434003572,"time":"2015-09-16 20:16:27.076"}
[INFO] {"THR2.ThrustAct [N]":-893.3513925999747,"time":"2015-09-16 20:16:27.076"}
[INFO] {"THR1.RpmAct [rpm]":-28.867419399057805,"time":"2015-09-16 20:16:27.476"}
[INFO] {"time":"2015-09-16 20:16:27.476","THR1.ThrustAct [N]":-775.048319291219}
[INFO] {"time":"2015-09-16 20:16:27.626","THR3.RpmAct [rpm]":30.965795003581267}
[INFO] {"THR3.ThrustAct [N]":1327.2854867229798,"time":"2015-09-16 20:16:27.626"}
[INFO] {"time":"2015-09-16 20:16:27.627","THR4.RpmAct [rpm]":6.093144689122507}
[INFO] {"THR4.ThrustAct [N]":590.8472305993531,"time":"2015-09-16 20:16:27.627"}
[INFO] {"THR5.RpmAct [rpm]":7.4867083498932345,"time":"2015-09-16 20:16:27.627"}
[INFO] {"THR5.ThrustAct [N]":909.3691371823909,"time":"2015-09-16 20:16:27.627"}
[INFO] {"THR2.RpmAct [rpm]":-26.789730261167453,"time":"2015-09-16 20:16:27.627"}
[INFO] {"THR2.ThrustAct [N]":-632.332628449305,"time":"2015-09-16 20:16:27.627"}
[INFO] {"THR1.RpmAct [rpm]":-27.594939751550115,"time":"2015-09-16 20:16:28.025"}
[INFO] {"time":"2015-09-16 20:16:28.025","THR1.ThrustAct [N]":-733.2451738885801}
[INFO] {"time":"2015-09-16 20:16:28.174","THR3.RpmAct [rpm]":30.378481958102252}
[INFO] {"THR3.ThrustAct [N]":1289.9229618015129,"time":"2015-09-16 20:16:28.174"}
[INFO] {"time":"2015-09-16 20:16:28.174","THR4.RpmAct [rpm]":5.447480602772383}
[INFO] {"THR4.ThrustAct [N]":481.5976189033871,"time":"2015-09-16 20:16:28.174"}
[INFO] {"THR2.RpmAct [rpm]":-26.327796671180497,"time":"2015-09-16 20:16:28.175"}
[INFO] {"THR2.ThrustAct [N]":-684.98907953704,"time":"2015-09-16 20:16:28.175"}
[INFO] {"THR5.RpmAct [rpm]":6.754155734024951,"time":"2015-09-16 20:16:28.174"}
[INFO] {"THR5.ThrustAct [N]":758.5392658514245,"time":"2015-09-16 20:16:28.174"}
[INFO] {"THR1.RpmAct [rpm]":-29.07829187031945,"time":"2015-09-16 20:16:28.573"}
[INFO] {"time":"2015-09-16 20:16:28.573","THR1.ThrustAct [N]":-1063.471248712972}
[INFO] {"time":"2015-09-16 20:16:28.722","THR3.RpmAct [rpm]":32.7567920038058}
[INFO] {"THR3.ThrustAct [N]":1510.1127789524076,"time":"2015-09-16 20:16:28.722"}
[INFO] {"time":"2015-09-16 20:16:28.723","THR4.RpmAct [rpm]":4.965775637767402}
[INFO] {"THR4.ThrustAct [N]":445.85343069347863,"time":"2015-09-16 20:16:28.723"}
[INFO] {"THR5.RpmAct [rpm]":6.258928608957654,"time":"2015-09-16 20:16:28.723"}
[INFO] {"THR5.ThrustAct [N]":709.7509785316964,"time":"2015-09-16 20:16:28.723"}
[INFO] {"THR2.RpmAct [rpm]":-28.44833207367196,"time":"2015-09-16 20:16:28.723"}
[INFO] {"THR2.ThrustAct [N]":-1099.2218984070053,"time":"2015-09-16 20:16:28.723"}
[INFO] {"THR1.RpmAct [rpm]":-32.64040602774919,"time":"2015-09-16 20:16:29.123"}
[INFO] {"time":"2015-09-16 20:16:29.123","THR1.ThrustAct [N]":-1629.552045000897}
[INFO] {"time":"2015-09-16 20:16:29.277","THR3.RpmAct [rpm]":37.0531075289913}
[INFO] {"THR3.ThrustAct [N]":1914.5895485992648,"time":"2015-09-16 20:16:29.277"}
[INFO] {"THR5.RpmAct [rpm]":6.238060311086656,"time":"2015-09-16 20:16:29.279"}
[INFO] {"THR5.ThrustAct [N]":745.2078965420698,"time":"2015-09-16 20:16:29.279"}
[INFO] {"time":"2015-09-16 20:16:29.278","THR4.RpmAct [rpm]":4.7511114936793275}
[INFO] {"THR4.ThrustAct [N]":429.5496247474376,"time":"2015-09-16 20:16:29.278"}
[INFO] {"THR2.RpmAct [rpm]":-32.16912213441374,"time":"2015-09-16 20:16:29.279"}
[INFO] {"THR2.ThrustAct [N]":-1471.2194543283788,"time":"2015-09-16 20:16:29.279"}
